Date,Open,Close
2019-01-02,38.7225,39.48
2019-01-03,35.994999,35.547501
2019-01-04,36.1325,37.064999
2019-01-07,37.174999,36.982498
2019-01-08,37.389999,37.6875
2019-01-09,37.822498,38.327499
2019-01-10,38.125,38.450001
2019-01-11,38.220001,38.072498
2019-01-14,37.712502,37.5
2019-01-15,37.567501,38.267502
2019-01-16,38.27,38.735001
2019-01-17,38.549999,38.965
2019-01-18,39.375,39.205002
2019-01-22,39.102501,38.325001
2019-01-23,38.537498,38.48
2019-01-24,38.5275,38.174999
2019-01-25,38.869999,39.439999
2019-01-28,38.947498,39.075001
2019-01-29,39.0625,38.669998
2019-01-30,40.8125,41.3125
2019-01-31,41.5275,41.610001
2019-02-01,41.740002,41.630001
2019-02-04,41.852501,42.8125
2019-02-05,43.215,43.544998
2019-02-06,43.662498,43.560001
2019-02-07,43.099998,42.735001
2019-02-08,42.247501,42.602501
2019-02-11,42.762501,42.357498
2019-02-12,42.525002,42.7225
2019-02-13,42.8475,42.544998
2019-02-14,42.427502,42.700001
2019-02-15,42.8125,42.605
2019-02-19,42.427502,42.732498
2019-02-20,42.797501,43.0075
2019-02-21,42.950001,42.764999
2019-02-22,42.895,43.2425
2019-02-25,43.540001,43.557499
2019-02-26,43.427502,43.5825
2019-02-27,43.302502,43.717499
2019-02-28,43.580002,43.287498
2019-03-01,43.57,43.7425
2019-03-04,43.922501,43.962502
2019-03-05,43.985001,43.8825
2019-03-06,43.6675,43.630001
2019-03-07,43.467499,43.125
2019-03-08,42.580002,43.227501
2019-03-11,43.872501,44.724998
2019-03-12,45,45.227501
2019-03-13,45.5625,45.427502
2019-03-14,45.974998,45.932499
2019-03-15,46.212502,46.529999
2019-03-18,46.450001,47.005001
2019-03-19,47.087502,46.6325
2019-03-20,46.557499,47.040001
2019-03-21,47.505001,48.772499
2019-03-22,48.834999,47.762501
2019-03-25,47.877499,47.185001
2019-03-26,47.915001,46.697498
2019-03-27,47.1875,47.1175
2019-03-28,47.237499,47.18
2019-03-29,47.4575,47.487499
2019-04-01,47.91,47.810001
2019-04-02,47.772499,48.505001
2019-04-03,48.3125,48.837502
2019-04-04,48.697498,48.922501
2019-04-05,49.112499,49.25
2019-04-08,49.105,50.025002
2019-04-09,50.080002,49.875
2019-04-10,49.669998,50.154999
2019-04-11,50.212502,49.737499
2019-04-12,49.799999,49.717499
2019-04-15,49.645,49.807499
